LNR,RESPONSE
35332,0.112967352708992
35428,0.0501072859380835
35044,0.07756382002434857
35378,0.3924691357858316
35077,0.07953251227241462
35386,0.06424279963483792
35406,0.29759909206046387
35111,0.4013758781087606
35119,0.31712245478556306
35125,0.35586304344240194
35135,0.055604463105927864
34822,0.035249891683924894
4329,0.12756761075815776
4342,0.2058419821479384
4367,0.3892171500851707
4373,0.06133423058247764
4376,0.3045578951422754
5032,0.41255329720853773
4797,0.06914505752336303
4804,0.06102726382794683
5125,0.25758128467535657
5159,0.04546954805315498
5174,0.31830541171155635
5181,0.07412998344804132
4874,0.08876311755815199
4898,0.051935674154913666
4585,0.05600595650948392
4598,0.07783611549798289
4907,0.08074086476711533
4909,0.048895900750732454
4921,0.08595170400724374
4611,0.04020561999584136
4632,0.06433017349497029
4955,0.11449955044194489
4658,0.3900883801284196
4975,0.03241318002299771
4666,0.08120078302184458
4667,0.392417044152749
4989,0.43280481401575105
5007,0.26382115721977745
5803,0.07929622962555945
5703,0.07124784671237427
5715,0.685339429023338
5740,0.08488198589942243
5449,0.028421767703568364
15771,0.20843106067067263
15775,0.1814133440764676
15480,0.19331974157539114
15499,0.33324717150391003
15509,0.3437141509232402
15516,0.028574373627819973
15522,0.32615275445885383
15820,0.1644021868733221
15821,0.08551830160090008
24688,0.36114074389385065
24692,0.06235914256117561
24103,0.05984922147662002
24426,0.5443565522285678
24122,0.2959964297735272
24141,0.12894830077788463
24494,0.02352913188145465
24504,0.0912752837907329
24508,0.09155724538722404
24208,0.710757832056658
24523,0.4783755734747457
24525,0.23672344933457667
24872,0.7388715189807509
24923,0.0874663791256666
25338,0.46485971570794227
25340,0.15239684778256676
24940,0.4703141851348776
24950,0.024300917523481798
25267,0.15856980896210704
24964,0.046171106586961524
25306,0.16438612478468193
25016,0.4016199979461292
24717,0.036098548437037255
24727,0.40843448361151424
25089,0.03839361556980108
24787,0.06353806197474177
24794,0.5673089244425383
24811,0.14904110925993175
25121,0.3150743586695437
25127,0.08057022762826765
24826,0.057189496424734206
40515,0.7320092906640221
40831,0.4441018078221748
41170,0.06225984669451559
41494,0.39915825810913913
41801,0.28304806988914905
41805,0.735585792830641
42136,0.19470407268209772
42451,0.04714856346629694
43090,0.390046281009365
43091,0.22968308650338626
43418,0.6250371576544637
44047,0.11009926747019214
45025,0.20829902778937598
45350,0.1504837468525728
41824,0.23000047545936944
42464,0.5683305695032507
42466,0.04065979848029872
44394,0.4349222817956783
44406,0.4424384881025668
44720,0.07671143833505628
44728,0.20026108426494768
45046,0.218247168699368
45051,0.10789032572428213
45053,0.33906050799049925
45372,0.14945905531786174
45374,0.4078553102345558
54660,0.03139813506950736
54981,0.024252546240234155
54984,0.38116467268431764
55290,0.24578324963648568
55298,0.2190596441703018
55945,0.03368978772642975
55946,0.10896542173319995
51130,0.11252866925686707
51778,0.03950434928594057
51785,0.22240537382726858
52422,0.2592484152194897
53066,0.14903753507298345
53077,0.4932024676422815
53385,0.08490116284606666
41006,0.05489863153864294
41317,0.021022553082418797
41322,0.08645431522183496
41640,0.6396240016158387
41969,0.2965419999719896
42602,0.10401224479497387
42607,0.03651219061899186
42931,0.35732712171453623
43248,0.06286572351655408
43251,0.48247067469039984
43255,0.05924567321989058
44850,0.11931633148443427
44857,0.06881561277419325
45181,0.07263209563164795
45510,0.31426053041080504
40686,0.2952133269890341
40701,0.12832452103607606
54476,0.5446452531674014
54802,0.2069034612269971
55758,0.303059040597313
51918,0.09634239230272931
52250,0.43414012864160995
52573,0.4410196820304246
52574,0.09054442817068026
53527,0.18899291741336097
53863,0.06968937957363255
54168,0.05285464121459086
54179,0.02605955636413163
55459,0.12146503997894174
55469,0.23902758782500952
55787,0.5900867465491202
50952,0.6862206581574739
52260,0.13318229334158213
52901,0.07870908611217688
52912,0.12609816392575826
53237,0.5504473656915536
53548,0.1818283893872701
53556,0.07672511962904555
53876,0.2922495976101962
54192,0.6964492809714559
3496,0.05107894992669884
3519,0.4325794835640695
3939,0.17432131770807804
3545,0.13452781159920654
3547,0.06623630741661134
3558,0.042412701872353936
3870,0.041665461668810785
3886,0.21645618712059247
3582,0.05133658048195854
3916,0.07263210244817159
3605,0.726518633623773
3625,0.04434385854949061
3626,0.05914091712613664
3629,0.06719042436045625
3631,0.16198082871512565
3329,0.36725155258126924
3643,0.05523182968028037
3352,0.14786020868861888
3667,0.4865356816172581
3674,0.07669033181554342
3689,0.08916111974240948
3710,0.06223068302310478
3416,0.058098486694451945
3752,0.32761543506321633
3755,0.19163812483733011
3757,0.3646840910416313
4064,0.03537815467208211
4065,0.2600049139785583
4382,0.25822434150638873
4089,0.108433350978971
4091,0.3647734095524921
4103,0.07737866260772826
4104,0.02707079376226804
4434,0.030508257925642362
4134,0.1316624539556018
4549,0.18928661908202818
4556,0.2958284142529004
4560,0.20298839905862753
4448,0.17746146279140648
4171,0.02933517122588735
4190,0.027463898283794533
4487,0.09297050697228768
4497,0.14663164097539147
4508,0.2248007315064391
4509,0.08249372728609662
4514,0.44196520098968184
4525,0.5124752882521764
4533,0.4698416383712639
4541,0.026876126286431885
4248,0.04207110907672321
4280,0.1631623735351814
3968,0.05164428029033039
3971,0.08857592752308138
3975,0.1814823302063502
4308,0.14145751427314987
42490,0.07481205195341352
43141,0.6641493335671186
43442,0.10235999272653305
43446,0.6180813915190514
43765,0.03659478853665946
43774,0.13245640025038632
44094,0.24739478480146687
44097,0.42583427974571547
44421,0.042473167145340406
41232,0.1039142687586131
41234,0.28565674769012084
41880,0.158349398805251
42515,0.06521756949058145
42822,0.16318654993742637
42824,0.10370415024432574
43151,0.057283507865135794
43474,0.04867639163226938
43798,0.15047550872457757
44103,0.06257156925788804
44752,0.041201361004790604
40585,0.051081434990950955
40588,0.09769193882851056
40602,0.20306497260614037
40916,0.040155770688573095
40924,0.05102108868505714
41575,0.2445356135273164
41890,0.07519136177480072
41899,0.42420347293261607
42205,0.3169300786335316
42206,0.2485573151440955
42215,0.07082127510719953
43177,0.26852054778573087
43179,0.02920628289502827
43483,0.6141051059012358
43806,0.61153167532859
43819,0.3607761907530577
44769,0.12866275946578878
44773,0.022412917215644805
45433,0.0259730636314234
45435,0.1464871402558828
40610,0.22051051937948005
41263,0.12622375913232897
41273,0.2086463061497129
42548,0.24058244521583858
42877,0.1664052932136745
43182,0.13321756299146678
43184,0.28446035933983493
22052,0.24364087649200203
21758,0.500555358649394
22105,0.04160350919017622
21856,0.3026853091042874
21857,0.04191939910731261
22145,0.18668931717792597
22148,0.02331483348756716
22154,0.05515384686675582
21893,0.1802608499965375
21583,0.5975578198097162
21903,0.34416024100528436
21906,0.029762590187708476
21607,0.19940975300918184
21930,0.1052584812028308
21933,0.1390881985402612
21641,0.2871169314326755
21980,0.3563753668950673
21691,0.4642843384765086
22017,0.5580951883700122
22662,0.08981871910677745
31198,0.08716904833772995
31552,0.18355069139137364
31652,0.055445807429068766
31574,0.052886290540601344
31264,0.6998507297262905
31297,0.263746354623965
31604,0.047950743690682675
31612,0.6733687390230403
31614,0.3355602015082257
31305,0.3515269944404762
31313,0.37214570207328823
31627,0.6733755231189059
31333,0.051107822930447806
31340,0.06804081475841163
31054,0.43842930517271816
31055,0.21436484278102225
31368,0.04690403045807686
31379,0.07605827146862872
35161,0.538216122820456
35177,0.06651397921123815
34861,0.06345179809994546
35181,0.03809910789402348
35182,0.23212838482851103
34896,0.451467611439045
35216,0.2089787676711888
35217,0.24111319351114469
34901,0.3977526651391713
34922,0.0603478302680625
35245,0.3991510468803466
35253,0.3905383456137133
35254,0.2975541723410621
35256,0.02700282445088214
35573,0.021305097621419616
35880,0.07464620955661065
35601,0.5429681866537122
35926,0.21505513980271493
41357,0.05157742649628581
41674,0.3938453153783221
42315,0.04418164342332817
42956,0.12246262005567655
43262,0.424441066955089
43914,0.1315299101399786
43916,0.10690443503432717
44237,0.6277185511485531
44880,0.16744843179089555
45200,0.10857379854643755
45204,0.4457396266000539
45217,0.19048057647404126
45529,0.05237411831902272
40707,0.5126528971416335
40725,0.4161167339303653
41682,0.0595481228137826
42006,0.6654763556151596
42018,0.5050214698935297
42341,0.5085668822375486
42659,0.2967952789671785
42974,0.291486714287496
42978,0.42106764269017416
43284,0.03966349098486537
43298,0.08584284651971955
43604,0.5779931219400551
43941,0.15935460380914293
44258,0.21939120784945176
44911,0.3955286982469961
45228,0.2291392056583742
40737,0.09254436186087157
41055,0.3906159232438209
41381,0.37684652227160126
43512,0.09489488919715786
52166,0.3057755612842089
53140,0.46197653922851295
53456,0.06288879652288404
54742,0.32315104876639406
55056,0.6462783568474593
55065,0.7900279314103444
55371,0.44994344020560895
55697,0.15634481959252008
50874,0.16100142047936575
50881,0.059764583181243607
50882,0.223869010747434
51202,0.3935562374269633
51851,0.29704108688236025
51854,0.05745901461528899
52508,0.21862486495299407
53159,0.05979250178729903
53467,0.09272667694647223
53796,0.030637300917053863
54105,0.037844013249086365
54123,0.09981698829912344
54442,0.42112448331317875
55724,0.15834683760234577
50891,0.05516612097821087
50898,0.0333660852575304
51228,0.2131612294579629
52200,0.2510895007871164
52523,0.1472531889340602
52527,0.1066223936756705
52846,0.15798013544507003
52847,0.33040738205285636
52858,0.2770896656249257
53170,0.025591461549465407
54127,0.1426176551734425
54458,0.12924120571133105
54769,0.060616138060256244
55103,0.17914833681548614
55105,0.467844170389444
50916,0.3673181814450689
50921,0.6149840416218525
50930,0.5515726626619568
51245,0.029880689298872602
12073,0.3086021522808121
12076,0.5004551748947004
12099,0.6405937979085551
11803,0.5223121405208399
11507,0.05066717319866463
11824,0.3628472677383418
11825,0.26779658394899636
11521,0.17815061358672948
11562,0.061917905888139266
11883,0.06674148790645017
11892,0.031319159315360605
11586,0.034395519019280764
11598,0.2196993194587862
11908,0.050748986502017125
11935,0.26217254959008973
12597,0.06926878431662625
12265,0.3748719185347224
12602,0.06278849750274362
12616,0.020007503980292454
12286,0.10003839878548522
12288,0.04235226283527163
12632,0.3064420941882784
21158,0.1063665749283736
21479,0.10798046960145043
21487,0.16787737147812004
21185,0.26235100816367213
21525,0.2584938738746878
21222,0.1303560022745792
21253,0.25503135962028384
20941,0.07750667490436416
21262,0.11265052293686845
21274,0.0486915967733312
21297,0.5011550007677059
20986,0.4129809762832166
20990,0.05426211878149361
21299,0.2881043946313223
21002,0.12076606357308986
21014,0.4640790528586352
21326,0.03637189377043135
21022,0.4437007249355719
21340,0.029613433902543285
21348,0.6486575764378906
21045,0.5299058060998385
21369,0.5641065616716509
21066,0.5002535769281187
21071,0.2358298343229002
21712,0.07245587339121548
22024,0.10633455327229466
22033,0.5430548827884638
61258,0.44575902553499713
62215,0.10825748827039611
62855,0.09529042892636062
62860,0.04306282100470929
63174,0.23360951225013593
63180,0.08410671400548794
63495,0.5447505369207134
63831,0.029256431240788177
64143,0.42194495350965006
64464,0.33872920941334833
65100,0.0933019935305901
65422,0.04336152719774881
65740,0.15639341753298241
65748,0.15865389750002065
66056,0.1306952008558134
66070,0.19653817585761624
66072,0.3057460370932178
61283,0.2540807247873254
61289,0.590162057939651
61608,0.26439505833802307
61609,0.0771640504852233
61917,0.07672042795229554
62245,0.0922231262686644
62554,0.03980085877325706
62891,0.511946011856667
63196,0.11436935327269188
64156,0.05715038109222887
64157,0.1350856127466425
64161,0.5557006621602301
64492,0.06559556869996357
64807,0.03732560283840716
65118,0.7579827894875018
65442,0.13681382062548703
75255,0.11160902653181565
75572,0.02860535720637532
71418,0.1175557560565849
71750,0.17054341701800477
72387,0.19901683965709716
72389,0.4681679027638597
73019,0.08441048940735027
73026,0.05001277326236063
73660,0.14909067074501586
73996,0.3203364139489124
74306,0.3080045491613613
74636,0.06507979653367808
74954,0.24212094492135794
75588,0.4699936261739724
76232,0.0957854965986911
71446,0.3808129029600732
71447,0.3924742842854893
69625,0.06666356014237568
69630,0.16922112499643707
69946,0.07354702060216105
76000,0.1619648362074327
76005,0.4252637796489946
76006,0.2552807249464062
71539,0.033434028340010885
72176,0.31876339513440755
72181,0.4144641087963249
72182,0.531824785502432
72185,0.5608330097165104
73470,0.1091396946212294
73784,0.2546818160155945
74104,0.2860384904853906
74423,0.0376618595449706
75700,0.18924573213821652
75702,0.373382800771173
75711,0.11051242206146175
76023,0.23989198270764966
71565,0.16199975726374405
71887,0.37690122316099917
72197,0.0989324566661419
72199,0.1890671777411458
72206,0.03300320998998269
72515,0.06427428617521536
72526,0.05819962546290315
72838,0.13316490185294072
73807,0.11929155372953451
74451,0.5547983602318154
74455,0.0715291730569157
75090,0.16118584236797606
75096,0.3977006018176975
75416,0.06371767696559913
75723,0.7694352039437833
75731,0.027067276993918515
76056,0.10842190578879306
71594,0.10886728829836285
71897,0.2398192838545247
72536,0.30289183496669125
73497,0.07230226412254842
73829,0.3802923610063947
75422,0.6155052164183564
71019,0.03787045704541351
66888,0.0552929041847827
67526,0.10609411596043045
67531,0.0746205523559143
67844,0.08247767247629972
67845,0.07349444336897298
68173,0.07393775944035169
69117,0.05203400017528195
69760,0.4661755943056744
70411,0.042311992126666836
71045,0.04984870261750411
66261,0.3872623319666324
66267,0.027372016112157005
66897,0.09956687543334776
67228,0.31816320738505555
67856,0.6426755411746824
68177,0.3867140530837834
68185,0.5439831150533265
68498,0.31177244618289873
68500,0.5281047122855081
68502,0.07928835671121467
68510,0.48677859295883263
69136,0.05007833091724346
70094,0.04181176794623213
66602,0.06439048451355113
66612,0.2012032124721224
66918,0.5317052399336197
67237,0.2809695797283985
67244,0.23810345785953832
67245,0.1160442019730141
67559,0.2853465422611979
67565,0.06951536779159613
67568,0.04977513690524798
67874,0.4228176751039623
77679,0.057196451499241165
78317,0.3673505306125176
78646,0.2833377835308633
78651,0.2396514996412748
78978,0.10866793916408216
80574,0.1190338659009612
80881,0.08981859607429798
81201,0.30521985191760964
81208,0.46170750547769907
76423,0.07998053422889985
24301,0.03217383278057314
24304,0.10713970589342005
24348,0.4602974933151401
24371,0.3021516482381487
24674,0.054556130930122376
33256,0.25223606770285983
32944,0.17241007256184604
32974,0.29076974736299516
33280,0.03486951898650495
32985,0.051838690864782724
32993,0.04028323619019411
32994,0.28666410505513656
33308,0.48394715293818863
33008,0.13769105980828544
33020,0.39227742469638865
33038,0.09720194745626774
33343,0.23148363552154347
34004,0.06297921298631977
33693,0.13770669081909948
34024,0.6923810524728308
33710,0.3501874427259047
34044,0.07141027949331322
34054,0.16231853533252313
34058,0.038789498508927114
33731,0.28585455277567035
33738,0.07920679475911403
34070,0.06613576648125331
33740,0.16341299026311618
34160,0.6319572955998022
34161,0.07621702509433553
34162,0.06670739200947394
34167,0.07078930555969955
33762,0.23853400893035795
33763,0.7709724670663491
33787,0.061829676484569905
34112,0.21508133025583406
33800,0.10994341095855878
33809,0.4614157849034024
34131,0.22926357934585845
33837,0.28603508035642805
33876,0.10484079058098646
33559,0.05429655860883864
33890,0.05983338713468976
33894,0.34673181952931154
33612,0.462064277670098
33613,0.6127385198710598
33960,0.08048120764889814
33964,0.028635212332316355
33659,0.4021570514999906
33665,0.03538840884920545
54027,0.5815482754590973
54346,0.511194075552307
55002,0.13047092765401497
55632,0.039378507276418284
55641,0.6371865669949274
55642,0.3174849966638899
55969,0.0561276780438426
51142,0.10743648211949376
51473,0.04222925528637086
52437,0.5632575064342924
52760,0.029738478745288826
52771,0.028535540834369797
52777,0.409204485088172
53082,0.2343569294656239
53414,0.035904672422771705
53742,0.27555295064694996
54365,0.3343043034517745
54373,0.4498884147019599
55029,0.543033761677841
55344,0.30547350196118234
50848,0.053684287010341114
51160,0.18440111127036798
51169,0.16561771508601533
51170,0.36432138380956797
51480,0.04911275338160369
51485,0.046422753420598886
51489,0.5032919433279012
51812,0.40123502101755076
51818,0.14771303344457756
52466,0.2729503038393385
52473,0.3950040930137426
52794,0.2612671907499063
53757,0.1794696948976896
53763,0.37484074460056616
54390,0.19287740251401628
55038,0.1460920510588012
55359,0.1838320996817875
55671,0.04002570363084085
50856,0.06754745223078992
50861,0.058557013120499844
51180,0.03467998087716907
51502,0.01821282537293362
51506,0.492390958825082
51509,0.07294193564211418
51512,0.2701967815098245
66120,0.24548725848960112
66129,0.02573566647773365
61662,0.05710060837559684
62623,0.05111025631401108
62949,0.4903193700669691
63583,0.02193910880081117
32788,0.023604314733677675
32461,0.1296741210434772
32468,0.0696274617236805
32814,0.17843219712485314
32487,0.24748632354862218
32511,0.3221097461245205
32829,0.5949942480738777
32831,0.027120673820687984
32524,0.16975520321772422
32553,0.04479575846723418
32619,0.10759829267441283
32654,0.1057247725584483
32355,0.4718475156659348
32362,0.44429970302497984
32370,0.03231034455462931
32690,0.33413614634209843
32389,0.29879951233040924
32710,0.3874665973262847
32415,0.2934466287913976
33047,0.025533020303225493
33053,0.38680540435182453
33361,0.14047293600399732
33068,0.03600151969999172
33075,0.22706890680301958
33398,0.31843727706088554
33093,0.41585945151898585
33097,0.08929116363661968
33418,0.06934221030370416
33521,0.04214491374724936
33538,0.20938670000560905
33133,0.35667476595740744
33137,0.044680740332740686
33146,0.3200155529477283
33185,0.17740081079257192
33213,0.033343102595416306
33506,0.15935391309018898
33228,0.12069493039298769
33250,0.033233403408752055
41847,0.2627252903657814
41858,0.08676558156286375
41859,0.0964578745006141
77860,0.29587516536923936
78819,0.018288616897313027
79142,0.28294987789994924
79785,0.025175304277019077
80753,0.03476622582877627
81061,0.04917796194854899
81079,0.26287287173547075
76615,0.33924822708323393
76932,0.17972937591396373
76933,0.11864370272901918
76936,0.17122358535620852
76937,0.0887729981552472
77241,0.07092569181456371
77245,0.06574635746650404
77253,0.42788621690365913
77257,0.11985493130395287
78206,0.4447737045546352
78217,0.5056344182071953
78840,0.4550550713808181
78842,0.4999869821562551
78850,0.22329233632656612
79483,0.46127265434959497
79810,0.030673919639828066
79817,0.2256353984436831
80124,0.04588360188419243
80133,0.19390096335289292
80445,0.0895095746926971
81418,0.045059395427324
76631,0.08253110022526836
76636,0.028830669754323936
76940,0.04439759819846731
77277,0.07671806669870837
2278,0.181504563785032
2318,0.019797004654904637
2624,0.03850187084163513
2324,0.25129920843507403
2329,0.27662779067962445
2648,0.11575045758687308
2041,0.1321015304112228
2078,0.1894306263910817
2389,0.15881115232800935
2393,0.18279585095536433
2096,0.39634353687791685
2097,0.22207281693178338
2105,0.07430663356504573
2420,0.032822353249977
2427,0.34675810330796375
2445,0.08547330166462602
2450,0.21510575347438507
2453,0.3402930066041134
2155,0.20147968047969134
2473,0.1198739390672957
2478,0.2815918831779372
2171,0.2094168006239083
2481,0.09468393438238626
2851,0.4570203323203665
2855,0.06713474504859006
3173,0.11855748745658895
3281,0.1961381200325208
3294,0.049459097130429217
3298,0.4879837090373271
2888,0.059657452949534874
2903,0.46635789745878636
2913,0.446100506267179
3206,0.08273030552968938
3220,0.6278495112601511
3223,0.16627160296865087
3255,0.14548822064996175
2963,0.29384913346862107
2968,0.04475574235958245
2711,0.2352912275547756
2715,0.12711678724335218
3024,0.6115251325657612
3051,0.3061898355793664
2751,0.49270247937277606
2753,0.5243289377861237
3064,0.058998132977499944
2770,0.27603178698805153
2787,0.024493771575066284
3114,0.09741761303417303
12640,0.2607080636458507
12326,0.1677266875994404
12686,0.08538058253033355
12696,0.1570020537338927
12699,0.143456407811079
12712,0.4071795700824161
12412,0.7325443188181114
12724,0.30374387694376204
12121,0.6028482954729173
12445,0.07157292685904526
12166,0.2680236082595632
12489,0.13610186239437766
12181,0.041109097046422065
12191,0.13821767820992237
12503,0.30383117276570293
12517,0.41991028224950777
12557,0.0811288372564068
12254,0.10295066582338021
12562,0.17049785957172223
12574,0.4306630183845991
12899,0.20487676279912734
13205,0.4980272703461615
13209,0.1250451526227961
12910,0.2202756691371073
12912,0.05728153666114624
12916,0.09581803123059673
13228,0.7745614532880506
12924,0.23741477763401025
12940,0.08720666445033627
13374,0.1107807049217144
13268,0.11461380795307684
12990,0.2625092351380433
13294,0.5283426083642034
13300,0.04158221750656347
13032,0.12101157975267178
13038,0.04782374641512061
13330,0.5479798425978206
13043,0.3013156983443843
13349,0.1680295046921733
13355,0.0812159306968068
13073,0.027021477914393424
12775,0.07274074816230779
13080,0.35274343055006846
13087,0.5374109043806482
13089,0.24221064522227773
12787,0.2227326827287038
12792,0.04933317914962106
12799,0.1459728002868421
13105,0.5313384643345921
13112,0.20183466328801464
12804,0.042820190780722606
12813,0.08233518660156708
12817,0.03693501433823824
12818,0.04297243199657928
13120,0.0488784537777119
12827,0.21296994027532262
13155,0.6599859859763846
13163,0.15230180977721364
22345,0.23480746469630642
22385,0.08865284146347184
22834,0.6687999702432529
22424,0.22865527991469603
22741,0.2367495927114864
22752,0.43088175046616556
22756,0.4421747209262852
22448,0.22563137010891246
22451,0.030384199419555016
32421,0.2706452024391253
32763,0.22382748569578995
22766,0.3285916794828611
22800,0.03110014530480005
22512,0.30712125262990486
22519,0.24321193723737033
22520,0.12321295599583253
22529,0.2656396275027196
22221,0.11470589163196593
22227,0.09350984640960372
22229,0.03073521838703224
22581,0.16225014198709958
22583,0.07415812161176823
22292,0.1969200211241712
22299,0.3386193452862178
22338,0.28908549653746113
22965,0.04987588794422751
23307,0.31524139941664364
23313,0.2304843787150618
22999,0.03516558002437625
23004,0.32574003618771996
23337,0.45863317211540494
23450,0.04497300184015232
23052,0.25376025194064644
23057,0.2865215842469746
23345,0.1596723531492401
23060,0.6351243152560753
23076,0.119441619361469
23367,0.03231165741313466
23097,0.4852683973750715
23105,0.038306555009920445
23402,0.16970538364520077
23437,0.1106005736297235
23144,0.02970915046114733
23155,0.07493207706702426
23164,0.07394240070140248
22875,0.2918901945190961
23183,0.18641229846117385
23185,0.6213603979972948
23192,0.35093669826763596
22888,0.07334220546049315
32747,0.07199577088329685
73605,0.31292621821106675
73612,0.15539644891486185
74239,0.08731870097485876
74570,0.3092552673728945
74880,0.06271874032774905
74883,0.027436528568107077
74893,0.04415109131906494
74896,0.14950842536902892
75204,0.049761911381223094
75215,0.6769525618007592
75517,0.04735913664199944
64710,0.1430452474626075
65336,0.5086778508399677
61200,0.11424295782598687
61523,0.08927237063097755
61529,0.18512448241417195
62157,0.42972098601289443
62158,0.27045525071587806
62162,0.09996733928000631
62479,0.08719592910102476
62812,0.5012787354680293
63113,0.02106516015950674
63117,0.14083261847359774
63129,0.16886489622929865
63441,0.20826215443674345
63755,0.06068753892780283
63771,0.29363334062096236
63772,0.3307390612996715
64405,0.08932098967960338
64713,0.04899505742952129
65359,0.4146166030466658
65369,0.2039289907207617
65372,0.0699214693660581
65675,0.31790894542942755
65689,0.17712028660269916
65690,0.10155672542371441
66000,0.07037385888561704
61214,0.04931739216704196
61220,0.05925401709076144
61229,0.4057815955098574
61857,0.05532168629130331
61861,0.42604551202875346
62497,0.025435361299442242
63141,0.5051285952337374
72943,0.3077248818242703
72951,0.057589810531421266
73259,0.1033876581134387
73593,0.09688501709880701
74234,0.06150015255653915
74546,0.1916986346499447
75180,0.22210218045557
75191,0.2599897238662081
75503,0.032028018484955914
75506,0.0351231887710106
75819,0.42276847314475713
76141,0.6347152633470825
76151,0.029544909247416856
71358,0.3528525712348795
71369,0.07221267772767853
71685,0.02724901865593821
71689,0.5650954099929492
72000,0.03993911249710905
72329,0.02517728807042232
72649,0.3985288416614185
73280,0.4299957393112029
73283,0.3926727913552352
73295,0.029515270128229854
69957,0.04616885105484509
70289,0.2176458689668391
70292,0.433455071752907
70602,0.1069137739808459
70611,0.0606944238488684
70914,0.5071583764428244
60423,0.5592609884795837
61066,0.036506377045984376
61297,0.1269713896735709
61618,0.16922296455621166
61935,0.024271314115544514
61938,0.02315207627039648
62262,0.08161566404944794
62578,0.28144687656982126
62587,0.5932793833748636
62895,0.044074780376918754
62901,0.03565844056753331
63546,0.4399104221215373
63860,0.032243190978970604
63861,0.02280393364299031
64503,0.4241481047878486
64508,0.6852784107199164
65145,0.027417802517708447
65454,0.1145623505719782
65784,0.031831554675392136
65788,0.043682240154058555
66103,0.09918496584637776
66113,0.2085206794067266
61321,0.40632560196784456
62280,0.07398557392608476
62913,0.38491582296328297
63879,0.5143490990476761
64210,0.5852008438934253
65172,0.19333892973957367
70582,0.08545525609978238
70593,0.055681741086931344
70897,0.10102756142256863
70900,0.04505784995686533
70903,0.1698099364604044
70908,0.1617427010302227
71233,0.153003277126799
66434,0.1272033043871737
66439,0.6208802709552299
66763,0.0919098607681283
67085,0.0346465058922912
68042,0.29569377427526544
68354,0.09821658948706163
68370,0.43714395080104207
68677,0.05435210836318868
68679,0.45762989222696226
68681,0.17528758654758544
69321,0.028217773757064413
69641,0.4718475156659348
69642,0.0903110154908375
69646,0.09472560267894872
69652,0.3301767225166311
69653,0.2398803991879323
13197,0.05751639078589024
13841,0.29666977621053575
13842,0.09783118363531351
13526,0.1790439755139297
13877,0.041676184634660766
13891,0.08923389059757568
13566,0.3314697377503275
13569,0.0857632775895363
13577,0.2944024748068922
13904,0.03013691617018231
13916,0.046102453325879915
13918,0.11139649251256893
13589,0.15578489668859605
14001,0.2568078077067805
14003,0.22599012540891023
14005,0.47201290134318236
13609,0.5257129056673913
13616,0.30608241327742697
13921,0.07667065379689364
13925,0.3986743418065578
13936,0.6320803814076239
13654,0.05827502331969202
13389,0.527827836007488
13399,0.07526529702766654
13419,0.060622337180928736
13427,0.16448944311346314
13434,0.11715020194054032
13764,0.03881223927639592
13770,0.13597079847049823
13460,0.08162243409470285
13781,0.5389817317952595
13488,0.03901289528469403
13802,0.34393014100026165
13501,0.21619610077599066
13502,0.02837085748356259
13506,0.3993780343718051
13515,0.09365739868957562
14142,0.03180393834867349
14461,0.35610007316083064
14475,0.29064316792908773
14492,0.07026016192505254
14502,0.585062023058202
14516,0.12840497678574894
14228,0.12394081822419738
14523,0.14666678210509854
14541,0.5230402953902924
14557,0.09082222163181937
14268,0.02327292599944759
14280,0.1949979407936265
14302,0.152565075304165
63902,0.22491641775263194
63907,0.36250114384792853
64224,0.08318099003745905
65503,0.1941414823580414
65832,0.16546745444758837
61675,0.034645983665833845
61681,0.4382780245818819
61688,0.12579578548482945
62012,0.26251173668149475
62330,0.4248613541574417
63275,0.5197304661998596
63921,0.5513485955608278
64242,0.12146853926093502
64569,0.10662095311451646
64570,0.7420731954714544
65518,0.18362653890930958
65838,0.34031165311820055
65844,0.0527458407485259
66157,0.5062118099436125
61377,0.07197755140470741
61389,0.09260540262607568
62337,0.1750917557580267
62352,0.13467114849896397
62661,0.24172424485472283
62671,0.0466105228574311
62990,0.4558635318767237
63949,0.2199176242583985
63950,0.11214906442916285
64262,0.12721678466274788
64575,0.07712186727459797
64576,0.3662706976930619
64899,0.26137451630091857
65542,0.32882871229730476
65543,0.03367025215113936
65547,0.1266320290290902
65551,0.2308432141548321
61089,0.16594612358764427
61403,0.36031794102242526
62033,0.4871494523015653
62035,0.04514926576015936
62041,0.1212590767588445
62354,0.49055720498309263
62687,0.40288422629355125
63320,0.31566985256234215
68017,0.4330775306321038
68018,0.033365258855237806
68022,0.0711747611015172
68338,0.19388540676896304
68351,0.13225617679565116
68982,0.1566004612970201
37581,0.048847386453756005
37584,0.060874315703574745
37591,0.22507377822479643
37593,0.26056839763393225
37619,0.03409596020893373
37922,0.08044097050435554
37647,0.2894976243491186
37648,0.41354701844736597
37658,0.07519795901910362
37340,0.2998102451800255
37344,0.04616241433814658
37664,0.2781738513444718
45983,0.03094675579485943
45990,0.10625045069894154
46312,0.09780455916144087
46315,0.046434282303319
46317,0.14141362658718448
46642,0.1880391072337864
46956,0.07474268194815069
46961,0.09601096846874241
47283,0.1830402003474779
47607,0.42892950059575496
48585,0.1453100186018853
48916,0.11800073291502801
49244,0.04966156857008828
49893,0.05392190065889982
49896,0.21662904703456898
50527,0.05219299232089408
50542,0.05942294116410328
46338,0.27802272963844943
46653,0.6030864330840173
46980,0.23141832316919675
